-1.1889E+01	2.5433E+03	4.1306E-02
-1.1889E+01	2.5610E+03	4.1037E-02
-1.1889E+01	2.5788E+03	4.0768E-02
-1.1889E+01	2.5967E+03	4.0499E-02
-1.1889E+01	2.6147E+03	4.0230E-02
-1.1889E+01	2.6328E+03	3.9961E-02
-1.1889E+01	2.6511E+03	3.9692E-02
-1.1889E+01	2.6695E+03	3.9610E-02
-1.1889E+01	2.6880E+03	3.9556E-02
-1.1889E+01	2.7067E+03	3.9502E-02
-1.1889E+01	2.7254E+03	3.9448E-02
-1.1889E+01	2.7443E+03	3.9394E-02
-1.1889E+01	2.7634E+03	3.9339E-02
-1.1889E+01	2.7826E+03	3.9285E-02
-1.1889E+01	2.8019E+03	3.9231E-02
-1.1889E+01	2.8213E+03	3.9176E-02
-1.1889E+01	2.8409E+03	3.9122E-02
-1.1889E+01	2.8606E+03	3.9067E-02
-1.1889E+01	2.8804E+03	3.9011E-02
-1.1889E+01	2.9004E+03	3.8877E-02
-1.1889E+01	2.9206E+03	3.8659E-02
-1.1889E+01	2.9408E+03	3.8441E-02
-1.1889E+01	2.9612E+03	3.8222E-02
-1.1889E+01	2.9818E+03	3.8003E-02
-1.1889E+01	3.0025E+03	3.7784E-02
-1.1889E+01	3.0233E+03	3.7378E-02
-1.1889E+01	3.0443E+03	3.6537E-02
-1.1889E+01	3.0654E+03	3.5709E-02
-1.1889E+01	3.0867E+03	3.4894E-02
-1.1889E+01	3.1081E+03	3.4092E-02
-1.1889E+01	3.1296E+03	3.3304E-02
-1.1889E+01	3.1514E+03	3.2364E-02
-1.1889E+01	3.1732E+03	3.0157E-02
-1.1889E+01	3.1952E+03	2.8086E-02
-1.1889E+01	3.2174E+03	2.6145E-02
-1.1889E+01	3.2397E+03	2.4326E-02
-1.1889E+01	3.2622E+03	2.2622E-02
-1.1889E+01	3.2849E+03	2.1027E-02
-1.1889E+01	3.3076E+03	1.8264E-02
-1.1889E+01	3.3306E+03	1.5755E-02
-1.1889E+01	3.3537E+03	1.3576E-02
-1.1889E+01	3.3770E+03	1.1687E-02
-1.1889E+01	3.4004E+03	1.0050E-02
-1.1889E+01	3.4240E+03	8.6332E-03
-1.1889E+01	3.4478E+03	7.1312E-03
-1.1889E+01	3.4717E+03	5.8000E-03
-1.1889E+01	3.4958E+03	4.7105E-03
-1.1889E+01	3.5200E+03	3.8201E-03
-1.1889E+01	3.5445E+03	3.0936E-03
-1.1889E+01	3.5690E+03	2.5015E-03
-1.1889E+01	3.5938E+03	2.0316E-03
-1.1889E+01	3.6187E+03	1.6558E-03
-1.1889E+01	3.6439E+03	1.3476E-03
-1.1889E+01	3.6691E+03	1.0952E-03
-1.1889E+01	3.6946E+03	8.8875E-04
-1.1889E+01	3.7202E+03	7.2020E-04
-1.1889E+01	3.7461E+03	5.9979E-04
-1.1889E+01	3.7720E+03	5.2621E-04
-1.1889E+01	3.7982E+03	4.6125E-04
-1.1889E+01	3.8246E+03	4.0393E-04
-1.1889E+01	3.8511E+03	3.5341E-04
-1.1889E+01	3.8778E+03	3.0893E-04
-1.1889E+01	3.9047E+03	2.7465E-04
-1.1889E+01	3.9318E+03	2.6766E-04
-1.1889E+01	3.9591E+03	2.6081E-04
-1.1889E+01	3.9866E+03	2.5409E-04
-1.1889E+01	4.0142E+03	2.4749E-04
-1.1889E+01	4.0421E+03	2.4102E-04
-1.1889E+01	4.0701E+03	2.3468E-04
-1.1889E+01	4.0984E+03	2.4273E-04
-1.1889E+01	4.1268E+03	2.5155E-04
-1.1889E+01	4.1555E+03	2.6075E-04
-1.1889E+01	4.1843E+03	2.7036E-04
-1.1889E+01	4.2133E+03	2.8038E-04
-1.1889E+01	4.2426E+03	2.9086E-04
-1.1889E+01	4.2720E+03	3.0757E-04
-1.1889E+01	4.3016E+03	3.2707E-04
-1.1889E+01	4.3315E+03	3.4795E-04
-1.1889E+01	4.3615E+03	3.7033E-04
-1.1889E+01	4.3918E+03	3.9432E-04
-1.1889E+01	4.4223E+03	4.2004E-04
-1.1889E+01	4.4530E+03	4.5081E-04
-1.1889E+01	4.4839E+03	4.8642E-04
-1.1889E+01	4.5150E+03	5.2511E-04
-1.1889E+01	4.5463E+03	5.6718E-04
-1.1889E+01	4.5778E+03	6.1295E-04
-1.1889E+01	4.6096E+03	6.6277E-04
-1.1889E+01	4.6416E+03	7.1903E-04
-1.1889E+01	4.6738E+03	7.8370E-04
-1.1889E+01	4.7062E+03	8.5470E-04
-1.1889E+01	4.7389E+03	9.3270E-04
-1.1889E+01	4.7718E+03	1.0184E-03
-1.1889E+01	4.8049E+03	1.1127E-03
-1.1889E+01	4.8382E+03	1.2173E-03
-1.1889E+01	4.8718E+03	1.3358E-03
-1.1889E+01	4.9056E+03	1.4668E-03
-1.1889E+01	4.9396E+03	1.6117E-03
-1.1889E+01	4.9739E+03	1.7721E-03
-1.1889E+01	5.0084E+03	1.9497E-03
-1.1889E+01	5.0432E+03	2.1466E-03
-1.1889E+01	5.0782E+03	2.3654E-03
-1.1889E+01	5.1134E+03	2.6083E-03
-1.1889E+01	5.1489E+03	2.8780E-03
-1.1889E+01	5.1846E+03	3.1779E-03
-1.1889E+01	5.2206E+03	3.5113E-03
-1.1889E+01	5.2568E+03	3.8825E-03
-1.1889E+01	5.2933E+03	4.2893E-03
-1.1889E+01	5.3300E+03	4.7406E-03
-1.1889E+01	5.3670E+03	5.2431E-03
-1.1889E+01	5.4042E+03	5.8028E-03
-1.1889E+01	5.4417E+03	6.4268E-03
-1.1889E+01	5.4795E+03	7.1230E-03
-1.1889E+01	5.5175E+03	7.8846E-03
-1.1889E+01	5.5558E+03	8.7243E-03
-1.1889E+01	5.5943E+03	9.6604E-03
-1.1889E+01	5.6331E+03	1.0704E-02
-1.1889E+01	5.6722E+03	1.1870E-02
-1.1889E+01	5.7116E+03	1.3171E-02
-1.1889E+01	5.7512E+03	1.4599E-02
-1.1889E+01	5.7911E+03	1.6158E-02
-1.1889E+01	5.8313E+03	1.7897E-02
-1.1889E+01	5.8718E+03	1.9836E-02
-1.1889E+01	5.9125E+03	2.2001E-02
-1.1889E+01	5.9535E+03	2.4420E-02
-1.1889E+01	5.9948E+03	2.7087E-02
-1.1889E+01	6.0364E+03	2.9951E-02
-1.1889E+01	6.0783E+03	3.3142E-02
-1.1889E+01	6.1205E+03	3.6698E-02
-1.1889E+01	6.1630E+03	4.0665E-02
-1.1889E+01	6.2057E+03	4.5093E-02
-1.1889E+01	6.2488E+03	5.0009E-02
-1.1889E+01	6.2921E+03	5.5133E-02
-1.1889E+01	6.3358E+03	6.0824E-02
-1.1889E+01	6.3798E+03	6.7148E-02
-1.1889E+01	6.4240E+03	7.4180E-02
-1.1889E+01	6.4686E+03	8.2005E-02
-1.1889E+01	6.5135E+03	9.0719E-02
-1.1889E+01	6.5587E+03	9.9501E-02
-1.1889E+01	6.6042E+03	1.0908E-01
-1.1889E+01	6.6500E+03	1.1966E-01
-1.1889E+01	6.6962E+03	1.3135E-01
-1.1889E+01	6.7426E+03	1.4427E-01
-1.1889E+01	6.7894E+03	1.5856E-01
-1.1889E+01	6.8365E+03	1.7261E-01
-1.1889E+01	6.8840E+03	1.8719E-01
-1.1889E+01	6.9317E+03	2.0311E-01
-1.1889E+01	6.9798E+03	2.2051E-01
-1.1889E+01	7.0282E+03	2.3954E-01
-1.1889E+01	7.0770E+03	2.6037E-01
-1.1889E+01	7.1261E+03	2.8036E-01
-1.1889E+01	7.1756E+03	2.9920E-01
-1.1889E+01	7.2253E+03	3.1946E-01
-1.1889E+01	7.2755E+03	3.4124E-01
-1.1889E+01	7.3260E+03	3.6467E-01
-1.1889E+01	7.3768E+03	3.8989E-01
-1.1889E+01	7.4280E+03	4.1398E-01
-1.1889E+01	7.4795E+03	4.3302E-01
-1.1889E+01	7.5314E+03	4.5307E-01
-1.1889E+01	7.5837E+03	4.7420E-01
-1.1889E+01	7.6363E+03	4.9647E-01
-1.1889E+01	7.6893E+03	5.1996E-01
-1.1889E+01	7.7426E+03	5.4309E-01
-1.1889E+01	7.7964E+03	5.5657E-01
-1.1889E+01	7.8505E+03	5.7047E-01
-1.1889E+01	7.9049E+03	5.8483E-01
-1.1889E+01	7.9598E+03	5.9965E-01
-1.1889E+01	8.0150E+03	6.1495E-01
-1.1889E+01	8.0706E+03	6.3075E-01
-1.1889E+01	8.1266E+03	6.3660E-01
-1.1889E+01	8.1830E+03	6.4194E-01
-1.1889E+01	8.2398E+03	6.4736E-01
-1.1889E+01	8.2970E+03	6.5287E-01
-1.1889E+01	8.3545E+03	6.5847E-01
-1.1889E+01	8.4125E+03	6.6415E-01
-1.1889E+01	8.4709E+03	6.6466E-01
-1.1889E+01	8.5296E+03	6.6350E-01
-1.1889E+01	8.5888E+03	6.6233E-01
-1.1889E+01	8.6484E+03	6.6115E-01
-1.1889E+01	8.7084E+03	6.5997E-01
-1.1889E+01	8.7689E+03	6.5878E-01
-1.1889E+01	8.8297E+03	6.5570E-01
-1.1889E+01	8.8910E+03	6.5117E-01
-1.1889E+01	8.9527E+03	6.4664E-01
-1.1889E+01	9.0148E+03	6.4212E-01
-1.1889E+01	9.0773E+03	6.3759E-01
-1.1889E+01	9.1403E+03	6.3306E-01
-1.1889E+01	9.2037E+03	6.2808E-01
-1.1889E+01	9.2676E+03	6.2234E-01
-1.1889E+01	9.3319E+03	6.1662E-01
-1.1889E+01	9.3966E+03	6.1091E-01
-1.1889E+01	9.4618E+03	6.0521E-01
-1.1889E+01	9.5275E+03	5.9953E-01
-1.1889E+01	9.5936E+03	5.9382E-01
-1.1889E+01	9.6602E+03	5.8790E-01
-1.1889E+01	9.7272E+03	5.8201E-01
-1.1889E+01	9.7947E+03	5.7614E-01
-1.1889E+01	9.8627E+03	5.7028E-01
-1.1889E+01	9.9311E+03	5.6444E-01
-1.1889E+01	1.0000E+04	5.5863E-01
-1.0667E+01	1.0000E+01	1.0158E-01
-1.0667E+01	1.0069E+01	1.0306E-01
-1.0667E+01	1.0139E+01	1.0455E-01
-1.0667E+01	1.0210E+01	1.0606E-01
-1.0667E+01	1.0280E+01	1.0759E-01
-1.0667E+01	1.0352E+01	1.0915E-01
-1.0667E+01	1.0424E+01	1.1072E-01
-1.0667E+01	1.0496E+01	1.1232E-01
-1.0667E+01	1.0569E+01	1.1394E-01
-1.0667E+01	1.0642E+01	1.1557E-01
-1.0667E+01	1.0716E+01	1.1724E-01
-1.0667E+01	1.0790E+01	1.1892E-01
-1.0667E+01	1.0865E+01	1.2063E-01
-1.0667E+01	1.0941E+01	1.2236E-01
-1.0667E+01	1.1016E+01	1.2411E-01
-1.0667E+01	1.1093E+01	1.2589E-01
-1.0667E+01	1.1170E+01	1.2769E-01
-1.0667E+01	1.1247E+01	1.2951E-01
-1.0667E+01	1.1325E+01	1.3136E-01
-1.0667E+01	1.1404E+01	1.3323E-01
-1.0667E+01	1.1483E+01	1.3513E-01
-1.0667E+01	1.1563E+01	1.3706E-01
-1.0667E+01	1.1643E+01	1.3901E-01
-1.0667E+01	1.1724E+01	1.4098E-01
-1.0667E+01	1.1805E+01	1.4299E-01
-1.0667E+01	1.1887E+01	1.4502E-01
-1.0667E+01	1.1970E+01	1.4707E-01
-1.0667E+01	1.2053E+01	1.4916E-01
-1.0667E+01	1.2136E+01	1.5127E-01
-1.0667E+01	1.2220E+01	1.5341E-01
-1.0667E+01	1.2305E+01	1.5557E-01
-1.0667E+01	1.2391E+01	1.5777E-01
-1.0667E+01	1.2477E+01	1.6000E-01
-1.0667E+01	1.2563E+01	1.6225E-01
-1.0667E+01	1.2650E+01	1.6454E-01
-1.0667E+01	1.2738E+01	1.6685E-01
-1.0667E+01	1.2826E+01	1.6920E-01
-1.0667E+01	1.2915E+01	1.7157E-01
-1.0667E+01	1.3005E+01	1.7398E-01
-1.0667E+01	1.3095E+01	1.7642E-01
-1.0667E+01	1.3186E+01	1.7890E-01
-1.0667E+01	1.3278E+01	1.8140E-01
-1.0667E+01	1.3370E+01	1.8394E-01
-1.0667E+01	1.3463E+01	1.8651E-01
-1.0667E+01	1.3556E+01	1.8911E-01
-1.0667E+01	1.3650E+01	1.9175E-01
-1.0667E+01	1.3745E+01	1.9443E-01
-1.0667E+01	1.3840E+01	1.9713E-01
-1.0667E+01	1.3936E+01	1.9988E-01
-1.0667E+01	1.4033E+01	2.0266E-01
-1.0667E+01	1.4130E+01	2.0547E-01
-1.0667E+01	1.4228E+01	2.0833E-01
-1.0667E+01	1.4327E+01	2.1122E-01
-1.0667E+01	1.4426E+01	2.1414E-01
-1.0667E+01	1.4527E+01	2.1711E-01
-1.0667E+01	1.4627E+01	2.2011E-01
-1.0667E+01	1.4729E+01	2.2316E-01
-1.0667E+01	1.4831E+01	2.2624E-01
-1.0667E+01	1.4934E+01	2.2936E-01
-1.0667E+01	1.5038E+01	2.3252E-01
-1.0667E+01	1.5142E+01	2.3573E-01
-1.0667E+01	1.5247E+01	2.3897E-01
-1.0667E+01	1.5353E+01	2.4226E-01
-1.0667E+01	1.5459E+01	2.4559E-01
-1.0667E+01	1.5567E+01	2.4896E-01
-1.0667E+01	1.5675E+01	2.5238E-01
-1.0667E+01	1.5783E+01	2.5584E-01
-1.0667E+01	1.5893E+01	2.5934E-01
-1.0667E+01	1.6003E+01	2.6289E-01
-1.0667E+01	1.6114E+01	2.6649E-01
-1.0667E+01	1.6226E+01	2.7013E-01
-1.0667E+01	1.6339E+01	2.7381E-01
-1.0667E+01	1.6452E+01	2.7755E-01
-1.0667E+01	1.6566E+01	2.8133E-01
-1.0667E+01	1.6681E+01	2.8516E-01
-1.0667E+01	1.6797E+01	2.8904E-01
-1.0667E+01	1.6913E+01	2.9297E-01
-1.0667E+01	1.7031E+01	2.9695E-01
-1.0667E+01	1.7149E+01	3.0098E-01
-1.0667E+01	1.7268E+01	3.0506E-01
-1.0667E+01	1.7388E+01	3.0919E-01
-1.0667E+01	1.7508E+01	3.1338E-01
-1.0667E+01	1.7630E+01	3.1761E-01
-1.0667E+01	1.7752E+01	3.2190E-01
-1.0667E+01	1.7875E+01	3.2625E-01
-1.0667E+01	1.7999E+01	3.3065E-01
-1.0667E+01	1.8124E+01	3.3510E-01
-1.0667E+01	1.8250E+01	3.3962E-01
-1.0667E+01	1.8377E+01	3.4418E-01
-1.0667E+01	1.8504E+01	3.4881E-01
-1.0667E+01	1.8632E+01	3.5349E-01
-1.0667E+01	1.8762E+01	3.5824E-01
-1.0667E+01	1.8892E+01	3.6304E-01
-1.0667E+01	1.9023E+01	3.6790E-01
-1.0667E+01	1.9155E+01	3.7282E-01
-1.0667E+01	1.9288E+01	3.7781E-01
-1.0667E+01	1.9422E+01	3.8285E-01
-1.0667E+01	1.9557E+01	3.8796E-01
-1.0667E+01	1.9692E+01	3.9313E-01
-1.0667E+01	1.9829E+01	3.9837E-01
-1.0667E+01	1.9966E+01	4.0367E-01
-1.0667E+01	2.0105E+01	4.0904E-01
-1.0667E+01	2.0244E+01	4.1447E-01
-1.0667E+01	2.0385E+01	4.1997E-01
-1.0667E+01	2.0526E+01	4.2554E-01
-1.0667E+01	2.0669E+01	4.3118E-01
-1.0667E+01	2.0812E+01	4.3689E-01
-1.0667E+01	2.0957E+01	4.4266E-01
-1.0667E+01	2.1102E+01	4.4851E-01
-1.0667E+01	2.1248E+01	4.5443E-01
-1.0667E+01	2.1396E+01	4.6042E-01
-1.0667E+01	2.1544E+01	4.6649E-01
-1.0667E+01	2.1694E+01	4.7263E-01
-1.0667E+01	2.1844E+01	4.7884E-01
-1.0667E+01	2.1996E+01	4.8513E-01
-1.0667E+01	2.2149E+01	4.9150E-01
-1.0667E+01	2.2302E+01	4.9794E-01
-1.0667E+01	2.2457E+01	5.0446E-01
-1.0667E+01	2.2613E+01	5.1107E-01
-1.0667E+01	2.2770E+01	5.1775E-01
-1.0667E+01	2.2928E+01	5.2451E-01
-1.0667E+01	2.3087E+01	5.3135E-01
-1.0667E+01	2.3247E+01	5.3828E-01
-1.0667E+01	2.3408E+01	5.4529E-01
-1.0667E+01	2.3571E+01	5.5238E-01
-1.0667E+01	2.3734E+01	5.5956E-01
-1.0667E+01	2.3899E+01	5.6683E-01
-1.0667E+01	2.4065E+01	5.7418E-01
-1.0667E+01	2.4232E+01	5.8162E-01
-1.0667E+01	2.4400E+01	5.8915E-01
-1.0667E+01	2.4569E+01	5.9677E-01
-1.0667E+01	2.4740E+01	6.0448E-01
-1.0667E+01	2.4911E+01	6.1228E-01
-1.0667E+01	2.5084E+01	6.2017E-01
-1.0667E+01	2.5258E+01	6.2816E-01
-1.0667E+01	2.5433E+01	6.3624E-01
-1.0667E+01	2.5610E+01	6.4442E-01
-1.0667E+01	2.5788E+01	6.5270E-01
-1.0667E+01	2.5967E+01	6.6107E-01
-1.0667E+01	2.6147E+01	6.6954E-01
-1.0667E+01	2.6328E+01	6.7811E-01
-1.0667E+01	2.6511E+01	6.8678E-01
-1.0667E+01	2.6695E+01	6.9555E-01
-1.0667E+01	2.6880E+01	7.0442E-01
-1.0667E+01	2.7067E+01	7.1340E-01
-1.0667E+01	2.7254E+01	7.2248E-01
-1.0667E+01	2.7443E+01	7.3167E-01
-1.0667E+01	2.7634E+01	7.4096E-01
-1.0667E+01	2.7826E+01	7.5037E-01
-1.0667E+01	2.8019E+01	7.5988E-01
-1.0667E+01	2.8213E+01	7.6950E-01
-1.0667E+01	2.8409E+01	7.7923E-01
-1.0667E+01	2.8606E+01	7.8908E-01
-1.0667E+01	2.8804E+01	7.9903E-01
-1.0667E+01	2.9004E+01	8.0911E-01
-1.0667E+01	2.9206E+01	8.1929E-01
-1.0667E+01	2.9408E+01	8.2960E-01
-1.0667E+01	2.9612E+01	8.4002E-01
-1.0667E+01	2.9818E+01	8.5056E-01
-1.0667E+01	3.0025E+01	8.6122E-01
-1.0667E+01	3.0233E+01	8.7200E-01
-1.0667E+01	3.0443E+01	8.8290E-01
-1.0667E+01	3.0654E+01	8.9393E-01
-1.0667E+01	3.0867E+01	9.0508E-01
-1.0667E+01	3.1081E+01	9.1636E-01
-1.0667E+01	3.1296E+01	9.2776E-01
-1.0667E+01	3.1514E+01	9.3929E-01
-1.0667E+01	3.1732E+01	9.5095E-01
-1.0667E+01	3.1952E+01	9.6274E-01
-1.0667E+01	3.2174E+01	9.7467E-01
-1.0667E+01	3.2397E+01	9.8672E-01
-1.0667E+01	3.2622E+01	9.9891E-01
-1.0667E+01	3.2849E+01	1.0112E+00
-1.0667E+01	3.3076E+01	1.0237E+00
-1.0667E+01	3.3306E+01	1.0363E+00
-1.0667E+01	3.3537E+01	1.0490E+00
-1.0667E+01	3.3770E+01	1.0619E+00
-1.0667E+01	3.4004E+01	1.0749E+00
-1.0667E+01	3.4240E+01	1.0881E+00
-1.0667E+01	3.4478E+01	1.1014E+00
-1.0667E+01	3.4717E+01	1.1149E+00
-1.0667E+01	3.4958E+01	1.1285E+00
-1.0667E+01	3.5200E+01	1.1422E+00
-1.0667E+01	3.5445E+01	1.1561E+00
-1.0667E+01	3.5690E+01	1.1701E+00
-1.0667E+01	3.5938E+01	1.1843E+00
-1.0667E+01	3.6187E+01	1.1987E+00
-1.0667E+01	3.6439E+01	1.2132E+00
-1.0667E+01	3.6691E+01	1.2279E+00
-1.0667E+01	3.6946E+01	1.2427E+00
-1.0667E+01	3.7202E+01	1.2577E+00
-1.0667E+01	3.7461E+01	1.2728E+00
-1.0667E+01	3.7720E+01	1.2881E+00
-1.0667E+01	3.7982E+01	1.3035E+00
-1.0667E+01	3.8246E+01	1.3192E+00
-1.0667E+01	3.8511E+01	1.3349E+00
-1.0667E+01	3.8778E+01	1.3509E+00
-1.0667E+01	3.9047E+01	1.3670E+00
-1.0667E+01	3.9318E+01	1.3833E+00
-1.0667E+01	3.9591E+01	1.3998E+00
-1.0667E+01	3.9866E+01	1.4164E+00
-1.0667E+01	4.0142E+01	1.4332E+00
-1.0667E+01	4.0421E+01	1.4502E+00
-1.0667E+01	4.0701E+01	1.4673E+00
-1.0667E+01	4.0984E+01	1.4847E+00
-1.0667E+01	4.1268E+01	1.5022E+00
-1.0667E+01	4.1555E+01	1.5199E+00
-1.0667E+01	4.1843E+01	1.5377E+00
-1.0667E+01	4.2133E+01	1.5558E+00
-1.0667E+01	4.2426E+01	1.5740E+00
-1.0667E+01	4.2720E+01	1.5924E+00
-1.0667E+01	4.3016E+01	1.6110E+00
-1.0667E+01	4.3315E+01	1.6298E+00
-1.0667E+01	4.3615E+01	1.6488E+00
-1.0667E+01	4.3918E+01	1.6680E+00
-1.0667E+01	4.4223E+01	1.6873E+00
-1.0667E+01	4.4530E+01	1.7069E+00
-1.0667E+01	4.4839E+01	1.7267E+00
-1.0667E+01	4.5150E+01	1.7466E+00
-1.0667E+01	4.5463E+01	1.7667E+00
-1.0667E+01	4.5778E+01	1.7871E+00
-1.0667E+01	4.6096E+01	1.8076E+00
-1.0667E+01	4.6416E+01	1.8284E+00
-1.0667E+01	4.6738E+01	1.8493E+00
-1.0667E+01	4.7062E+01	1.8705E+00
-1.0667E+01	4.7389E+01	1.8918E+00
-1.0667E+01	4.7718E+01	1.9134E+00
-1.0667E+01	4.8049E+01	1.9352E+00
-1.0667E+01	4.8382E+01	1.9572E+00
-1.0667E+01	4.8718E+01	1.9794E+00
-1.0667E+01	4.9056E+01	2.0018E+00
-1.0667E+01	4.9396E+01	2.0244E+00
-1.0667E+01	4.9739E+01	2.0472E+00
-1.0667E+01	5.0084E+01	2.0703E+00
-1.0667E+01	5.0432E+01	2.0935E+00
-1.0667E+01	5.0782E+01	2.1170E+00
-1.0667E+01	5.1134E+01	2.1407E+00
-1.0667E+01	5.1489E+01	2.1646E+00
-1.0667E+01	5.1846E+01	2.1888E+00
-1.0667E+01	5.2206E+01	2.2132E+00
-1.0667E+01	5.2568E+01	2.2378E+00
-1.0667E+01	5.2933E+01	2.2626E+00
-1.0667E+01	5.3300E+01	2.2876E+00
-1.0667E+01	5.3670E+01	2.3129E+00
-1.0667E+01	5.4042E+01	2.3384E+00
-1.0667E+01	5.4417E+01	2.3642E+00
-1.0667E+01	5.4795E+01	2.3902E+00
-1.0667E+01	5.5175E+01	2.4164E+00
-1.0667E+01	5.5558E+01	2.4428E+00
-1.0667E+01	5.5943E+01	2.4695E+00
-1.0667E+01	5.6331E+01	2.4964E+00
-1.0667E+01	5.6722E+01	2.5236E+00
-1.0667E+01	5.7116E+01	2.5510E+00
-1.0667E+01	5.7512E+01	2.5786E+00
-1.0667E+01	5.7911E+01	2.6065E+00
-1.0667E+01	5.8313E+01	2.6346E+00
-1.0667E+01	5.8718E+01	2.6630E+00
-1.0667E+01	5.9125E+01	2.6916E+00
-1.0667E+01	5.9535E+01	2.7205E+00
-1.0667E+01	5.9948E+01	2.7496E+00
-1.0667E+01	6.0364E+01	2.7789E+00
-1.0667E+01	6.0783E+01	2.8085E+00
-1.0667E+01	6.1205E+01	2.8384E+00
-1.0667E+01	6.1630E+01	2.8685E+00
-1.0667E+01	6.2057E+01	2.8989E+00
-1.0667E+01	6.2488E+01	2.9295E+00
-1.0667E+01	6.2921E+01	2.9604E+00
-1.0667E+01	6.3358E+01	2.9915E+00
-1.0667E+01	6.3798E+01	3.0229E+00
-1.0667E+01	6.4240E+01	3.0545E+00
-1.0667E+01	6.4686E+01	3.0864E+00
-1.0667E+01	6.5135E+01	3.1186E+00
-1.0667E+01	6.5587E+01	3.1510E+00
-1.0667E+01	6.6042E+01	3.1837E+00
-1.0667E+01	6.6500E+01	3.2167E+00
-1.0667E+01	6.6962E+01	3.2499E+00
-1.0667E+01	6.7426E+01	3.2834E+00
-1.0667E+01	6.7894E+01	3.3171E+00
-1.0667E+01	6.8365E+01	3.3512E+00
-1.0667E+01	6.8840E+01	3.3854E+00
-1.0667E+01	6.9317E+01	3.4200E+00
-1.0667E+01	6.9798E+01	3.4548E+00
-1.0667E+01	7.0282E+01	3.4899E+00
-1.0667E+01	7.0770E+01	3.5253E+00
-1.0667E+01	7.1261E+01	3.5609E+00
-1.0667E+01	7.1756E+01	3.5968E+00
-1.0667E+01	7.2253E+01	3.6330E+00
-1.0667E+01	7.2755E+01	3.6695E+00
-1.0667E+01	7.3260E+01	3.7062E+00
-1.0667E+01	7.3768E+01	3.7432E+00
-1.0667E+01	7.4280E+01	3.7805E+00
-1.0667E+01	7.4795E+01	3.8180E+00
-1.0667E+01	7.5314E+01	3.8559E+00
-1.0667E+01	7.5837E+01	3.8940E+00
-1.0667E+01	7.6363E+01	3.9324E+00
-1.0667E+01	7.6893E+01	3.9711E+00
-1.0667E+01	7.7426E+01	4.0100E+00
-1.0667E+01	7.7964E+01	4.0493E+00
-1.0667E+01	7.8505E+01	4.0888E+00
-1.0667E+01	7.9049E+01	4.1286E+00
-1.0667E+01	7.9598E+01	4.1687E+00
-1.0667E+01	8.0150E+01	4.2090E+00
-1.0667E+01	8.0706E+01	4.2497E+00
-1.0667E+01	8.1266E+01	4.2906E+00
-1.0667E+01	8.1830E+01	4.3318E+00
-1.0667E+01	8.2398E+01	4.3733E+00
-1.0667E+01	8.2970E+01	4.4151E+00
-1.0667E+01	8.3545E+01	4.4572E+00
-1.0667E+01	8.4125E+01	4.4996E+00
-1.0667E+01	8.4709E+01	4.5422E+00
-1.0667E+01	8.5296E+01	4.5852E+00
-1.0667E+01	8.5888E+01	4.6284E+00
-1.0667E+01	8.6484E+01	4.6719E+00
-1.0667E+01	8.7084E+01	4.7157E+00
-1.0667E+01	8.7689E+01	4.7598E+00
-1.0667E+01	8.8297E+01	4.8042E+00
-1.0667E+01	8.8910E+01	4.8489E+00
-1.0667E+01	8.9527E+01	4.8939E+00
-1.0667E+01	9.0148E+01	4.9392E+00
-1.0667E+01	9.0773E+01	4.9847E+00
-1.0667E+01	9.1403E+01	5.0306E+00
-1.0667E+01	9.2037E+01	5.0767E+00
-1.0667E+01	9.2676E+01	5.1232E+00
-1.0667E+01	9.3319E+01	5.1699E+00
-1.0667E+01	9.3966E+01	5.2170E+00
-1.0667E+01	9.4618E+01	5.2643E+00
-1.0667E+01	9.5275E+01	5.3119E+00
-1.0667E+01	9.5936E+01	5.3599E+00
-1.0667E+01	9.6602E+01	5.4081E+00
-1.0667E+01	9.7272E+01	5.4566E+00
-1.0667E+01	9.7947E+01	5.5054E+00
-1.0667E+01	9.8627E+01	5.5546E+00
-1.0667E+01	9.9311E+01	5.6040E+00
-1.0667E+01	1.0000E+02	5.6537E+00
-1.0667E+01	1.0069E+02	5.7037E+00
-1.0667E+01	1.0139E+02	5.7541E+00
-1.0667E+01	1.0210E+02	5.8047E+00
-1.0667E+01	1.0280E+02	5.8557E+00
-1.0667E+01	1.0352E+02	5.9069E+00
-1.0667E+01	1.0424E+02	5.9585E+00
-1.0667E+01	1.0496E+02	6.0103E+00
-1.0667E+01	1.0569E+02	6.0625E+00
-1.0667E+01	1.0642E+02	6.1150E+00
-1.0667E+01	1.0716E+02	6.1677E+00
-1.0667E+01	1.0790E+02	6.2208E+00
-1.0667E+01	1.0865E+02	6.2743E+00
-1.0667E+01	1.0941E+02	6.3280E+00
-1.0667E+01	1.1016E+02	6.3820E+00
-1.0667E+01	1.1093E+02	6.4364E+00
-1.0667E+01	1.1170E+02	6.4910E+00
-1.0667E+01	1.1247E+02	6.5460E+00
-1.0667E+01	1.1325E+02	6.6013E+00
-1.0667E+01	1.1404E+02	6.6570E+00
-1.0667E+01	1.1483E+02	6.7129E+00
-1.0667E+01	1.1563E+02	6.7692E+00
-1.0667E+01	1.1643E+02	6.8258E+00
-1.0667E+01	1.1724E+02	6.8827E+00
-1.0667E+01	1.1805E+02	6.9399E+00
-1.0667E+01	1.1887E+02	6.9975E+00
-1.0667E+01	1.1970E+02	7.0554E+00
-1.0667E+01	1.2053E+02	7.1136E+00
